src_ip,dst_ip,src_port,dst_port,protocol,duration,packet_count,byte_count,packets_per_second,bytes_per_second,avg_packet_size,min_packet_size,max_packet_size,iat_mean,iat_std,iat_min,iat_max,syn_count,ack_count,fin_count,rst_count,psh_count,label
10.0.2.1,10.0.2.2,61674,3306,6,29.0631,61,89426,2.1,3076.96,1466.0,1080,1959,0.484386,0.218994,0.124509,0.758754,2,23,0,0,0,normal
10.0.2.4,10.0.2.3,37317,80,6,5.5276,5,7125,0.9,1289.0,1425.0,468,1838,1.381889,0.61136,0.145688,3.325416,3,1,0,0,0,normal
10.0.2.3,10.0.1.2,56553,23,6,9.0265,43,19350,4.76,2143.7,450.0,144,836,0.214916,0.058021,0.059513,0.503795,11,8,4,7,0,bruteforce
10.0.1.4,10.0.1.1,51892,3389,6,3.0086,22,7986,7.31,2654.39,363.0,259,610,0.143267,0.056396,0.020756,0.282987,15,10,5,13,0,bruteforce
10.0.2.4,10.0.1.3,33587,45,6,0.4819,2,120,4.15,249.03,60.0,47,97,0.48186,0.175181,0.239466,0.963556,2,0,0,1,0,portscan
10.0.1.2,10.0.1.3,46394,27017,6,16.3554,81,88452,4.95,5408.11,1092.0,750,1483,0.204443,0.071249,0.068361,0.563322,1,71,0,0,0,normal
10.0.1.4,10.0.2.4,61954,543,6,0.492,1,60,2.03,121.96,60.0,35,106,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.2.2,10.0.1.2,37786,27017,6,4.5758,11,1760,2.4,384.63,160.0,121,247,0.457579,0.064459,0.101927,0.967065,1,10,0,0,0,normal
10.0.1.1,10.0.2.4,0,0,1,0.2958,5,560,16.9,1893.33,112.0,70,218,0.073944,0.018319,0.019873,0.160762,0,0,0,0,0,normal
10.0.2.3,10.0.1.2,0,0,1,0.1184,4,276,33.79,2331.25,69.0,42,136,0.039464,0.007541,0.00813,0.079366,0,0,0,0,0,normal
10.0.1.4,10.0.1.2,48598,6379,6,14.2878,37,35261,2.59,2467.91,953.0,617,1343,0.396884,0.182947,0.112492,1.156926,3,29,0,0,0,normal
10.0.1.1,10.0.2.2,38951,80,6,9.7522,25,35625,2.56,3653.03,1425.0,1137,2123,0.40634,0.128654,0.138396,0.831476,1,15,0,0,0,normal
10.0.1.4,10.0.1.1,50994,721,6,0.4571,3,180,6.56,393.77,60.0,21,112,0.228558,0.083734,0.092503,0.409299,3,0,0,1,0,portscan
10.0.1.4,10.0.2.3,58370,443,6,28.1134,32,35744,1.14,1271.42,1117.0,371,1721,0.906883,0.4378,0.248628,2.416226,1,8,0,0,0,normal
10.0.1.4,10.0.2.1,45068,80,6,14.5631,596,35760,40.93,2455.52,60.0,26,90,0.024476,0.011577,0.003461,0.065435,596,0,0,0,0,ddos
10.0.2.1,10.0.1.2,39689,3389,6,3.0098,25,8750,8.31,2907.18,350.0,248,618,0.125408,0.01543,0.013898,0.336254,13,4,4,12,0,bruteforce
10.0.2.1,10.0.2.2,58651,5432,6,15.1851,7,1050,0.46,69.15,150.0,119,188,2.530852,0.767584,0.775599,6.062342,3,3,0,0,0,normal
10.0.2.4,10.0.1.2,0,0,1,1.8599,1,75,0.54,40.33,75.0,37,143,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.3,10.0.1.1,46639,3306,6,5.483,9,11106,1.64,2025.52,1234.0,792,2235,0.685379,0.311386,0.28128,1.95706,2,7,0,0,0,normal
10.0.1.4,10.0.1.2,0,0,1,1.3237,2,192,1.51,145.05,96.0,62,172,1.323705,0.396334,0.62984,2.90662,0,0,0,0,0,normal
10.0.2.3,10.0.2.4,46529,21,6,6.2595,25,6550,3.99,1046.41,262.0,109,455,0.260813,0.129089,0.051296,0.67976,20,10,1,15,0,bruteforce
10.0.2.4,10.0.2.3,39339,443,6,17.1204,62,19654,3.62,1147.99,317.0,134,598,0.280662,0.137953,0.103935,0.782955,3,15,0,0,0,normal
10.0.1.1,10.0.2.1,0,0,1,15.18,167,13527,11.0,891.11,81.0,43,141,0.091446,0.012669,0.039246,0.247955,0,0,0,0,0,ddos
10.0.2.4,10.0.2.2,65116,514,17,0.8579,17,3638,19.82,4240.69,214.0,156,298,0.053617,0.013338,0.025402,0.123138,0,0,0,0,0,normal
10.0.2.1,10.0.2.2,54213,6379,6,20.3678,54,46116,2.65,2264.16,854.0,578,1278,0.384298,0.090615,0.060923,0.669733,2,27,0,0,0,normal
10.0.2.4,10.0.2.1,41350,161,17,2.0288,7,1575,3.45,776.3,225.0,145,283,0.338141,0.038377,0.10498,0.620225,0,0,0,0,0,normal
10.0.2.1,10.0.1.3,41564,22,6,6.1682,16,3424,2.59,555.1,214.0,108,276,0.411217,0.145057,0.179461,1.000927,18,4,0,11,0,bruteforce
10.0.1.3,10.0.2.4,51077,537,6,0.2731,1,60,3.66,219.69,60.0,42,107,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.1,10.0.2.3,34695,133,6,0.146,3,180,20.55,1232.95,60.0,41,86,0.072996,0.017906,0.009274,0.203685,3,0,0,3,0,portscan
10.0.1.2,10.0.2.4,46437,10858,17,11.9034,1440,1945440,120.97,163435.96,1351.0,1028,2508,0.008272,0.00364,0.002164,0.019253,0,0,0,0,0,ddos
10.0.1.4,10.0.1.1,47774,514,17,1.2739,8,760,6.28,596.61,95.0,45,183,0.181979,0.086289,0.022371,0.448231,0,0,0,0,0,normal
10.0.2.2,10.0.1.1,61729,6379,6,3.6,90,99450,25.0,27625.11,1105.0,678,1658,0.040449,0.006423,0.016998,0.083288,1,90,0,0,0,normal
10.0.1.4,10.0.2.3,14408,8080,6,30.1572,998,59880,33.09,1985.59,60.0,37,96,0.030248,0.00575,0.004729,0.079807,998,0,0,0,0,ddos
10.0.1.1,10.0.2.3,49666,80,6,59.0824,527,31620,8.92,535.18,60.0,33,115,0.112324,0.052643,0.043037,0.204912,527,0,0,0,0,ddos
10.0.1.2,10.0.1.4,0,0,1,1.0061,4,420,3.98,417.43,105.0,60,164,0.335382,0.130236,0.126464,0.858949,0,0,0,0,0,normal
10.0.2.2,10.0.2.3,41145,443,6,13.8213,42,15582,3.04,1127.39,371.0,177,697,0.337104,0.128232,0.139832,1.009281,1,20,0,0,0,normal
10.0.1.2,10.0.2.1,14917,25876,17,48.6428,992,1158656,20.39,23819.67,1168.0,792,1614,0.049085,0.010479,0.013182,0.081069,0,0,0,0,0,ddos
10.0.1.4,10.0.2.4,36393,27017,6,6.2514,43,25241,6.88,4037.65,587.0,341,1107,0.148843,0.035181,0.027472,0.329804,2,36,0,0,0,normal
10.0.1.2,10.0.2.1,35078,22853,17,8.5941,821,724943,95.53,84353.34,883.0,344,1604,0.010481,0.004569,0.003834,0.020391,0,0,0,0,0,ddos
10.0.1.1,10.0.2.4,0,0,1,1.4996,5,535,3.33,356.76,107.0,83,174,0.374898,0.073693,0.070046,0.690475,0,0,0,0,0,normal
10.0.1.3,10.0.2.3,19068,22,6,32.8899,490,29400,14.9,893.89,60.0,21,104,0.06726,0.024846,0.008125,0.124573,490,0,0,0,0,ddos
10.0.1.4,10.0.1.3,48468,6379,6,26.2899,7,7917,0.27,301.14,1131.0,875,2229,4.381643,1.176413,1.150097,9.219462,2,5,0,0,0,normal
10.0.1.1,10.0.2.1,36026,39318,17,47.6997,1608,1903872,33.71,39913.72,1184.0,715,2157,0.029682,0.0064,0.009152,0.083214,0,0,0,0,0,ddos
10.0.2.2,10.0.1.4,57916,80,6,14.072,97,107767,6.89,7658.27,1111.0,819,1520,0.146583,0.022214,0.059654,0.417829,1,61,0,0,0,normal
10.0.2.4,10.0.2.1,36204,641,6,0.2638,1,60,3.79,227.48,60.0,18,87,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.4,10.0.2.1,0,0,1,10.0284,227,24289,22.64,2422.02,107.0,63,141,0.044374,0.004829,0.016802,0.121599,0,0,0,0,0,ddos
10.0.2.1,10.0.1.2,36507,443,6,13.6439,31,20398,2.27,1495.03,658.0,223,945,0.454796,0.213875,0.099715,0.865085,3,10,0,0,0,normal
10.0.2.2,10.0.2.4,60080,6379,6,15.8702,36,43812,2.27,2760.64,1217.0,587,1939,0.453435,0.193359,0.137941,0.979136,3,21,0,0,0,normal
10.0.2.4,10.0.2.2,56180,3306,6,1.6959,81,77922,47.76,45946.49,962.0,558,1909,0.021199,0.010486,0.006003,0.053166,3,22,0,0,0,normal
10.0.2.4,10.0.2.1,43290,22,6,24.3461,54,32346,2.22,1328.59,599.0,425,940,0.459361,0.227,0.180632,0.770722,2,50,0,0,0,normal
10.0.1.1,10.0.2.3,55872,477,6,0.4562,1,60,2.19,131.52,60.0,18,113,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.4,10.0.2.3,28507,6851,17,45.3522,1112,795080,24.52,17531.22,715.0,302,1426,0.040821,0.012959,0.007392,0.073119,0,0,0,0,0,ddos
10.0.2.4,10.0.2.3,47150,368,6,0.4459,2,120,4.49,269.1,60.0,45,84,0.445928,0.12956,0.146921,0.999967,2,0,0,2,0,portscan
10.0.1.1,10.0.1.2,62265,8080,6,9.3719,21,4284,2.24,457.11,204.0,62,300,0.468593,0.179582,0.048461,0.906526,3,10,0,0,0,normal
10.0.2.4,10.0.2.3,0,0,1,1.9619,3,261,1.53,133.04,87.0,41,125,0.980942,0.269021,0.342757,2.813951,0,0,0,0,0,normal
10.0.2.4,10.0.2.1,33371,514,17,0.5615,14,3696,24.93,6582.59,264.0,134,459,0.043191,0.006643,0.011251,0.125681,0,0,0,0,0,normal
10.0.1.1,10.0.2.4,44202,27017,6,20.4778,22,9086,1.07,443.7,413.0,300,678,0.975132,0.347118,0.33961,2.021922,2,2,0,0,0,normal
10.0.1.2,10.0.2.4,47821,53,17,2.1385,8,560,3.74,261.87,70.0,32,107,0.305495,0.096244,0.073685,0.59091,0,0,0,0,0,normal
10.0.1.1,10.0.1.4,43338,22,6,7.786,94,116090,12.07,14910.13,1235.0,473,1857,0.08372,0.027665,0.021802,0.198837,2,93,0,0,0,normal
10.0.2.4,10.0.1.2,57039,53,17,3.8689,14,2058,3.62,531.93,147.0,54,292,0.29761,0.1177,0.079643,0.518725,0,0,0,0,0,normal
10.0.2.3,10.0.2.1,63831,22,6,6.6055,17,5032,2.57,761.8,296.0,112,577,0.412841,0.194339,0.205831,0.717162,14,0,1,12,0,bruteforce
10.0.1.1,10.0.1.4,0,0,1,1.9797,5,620,2.53,313.18,124.0,65,190,0.494928,0.067091,0.19467,1.313645,0,0,0,0,0,normal
10.0.1.2,10.0.2.1,18589,22,6,55.1795,577,34620,10.46,627.41,60.0,18,114,0.095798,0.039603,0.01299,0.154582,577,0,0,0,0,ddos
10.0.2.2,10.0.2.4,36596,22,6,2.8157,44,16808,15.63,5969.28,382.0,270,713,0.065483,0.010871,0.031983,0.107419,10,9,1,8,0,bruteforce
10.0.2.4,10.0.2.3,63555,27017,6,1.2735,59,61714,46.33,48461.9,1046.0,717,1830,0.021956,0.010339,0.008005,0.061068,2,50,0,0,0,normal
10.0.1.1,10.0.2.1,0,0,1,11.0035,249,20418,22.63,1855.6,82.0,51,114,0.044369,0.017498,0.017851,0.084364,0,0,0,0,0,ddos
10.0.2.3,10.0.2.1,41054,6379,6,18.6713,87,56550,4.66,3028.72,650.0,401,1279,0.217108,0.047628,0.029746,0.489672,2,72,0,0,0,normal
10.0.2.1,10.0.1.2,59932,123,17,2.7019,17,8398,6.29,3108.13,494.0,184,752,0.168872,0.063582,0.030218,0.413033,0,0,0,0,0,normal
10.0.1.3,10.0.1.2,54712,53,17,2.4949,10,780,4.01,312.63,78.0,58,120,0.277216,0.134933,0.06273,0.782826,0,0,0,0,0,normal
10.0.1.2,10.0.2.1,60954,365,6,0.0266,1,60,37.63,2257.63,60.0,41,82,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.2,10.0.2.2,18891,39755,17,51.2459,1829,2397819,35.69,46790.41,1311.0,446,2269,0.028034,0.005897,0.00426,0.058969,0,0,0,0,0,ddos
10.0.2.2,10.0.2.3,58426,22,6,19.7802,98,65072,4.95,3289.75,664.0,236,1016,0.20392,0.024096,0.023688,0.382678,3,55,0,0,0,normal
10.0.1.2,10.0.2.1,61255,22,6,4.8606,50,24700,10.29,5081.69,494.0,339,736,0.099196,0.021025,0.017653,0.262513,17,6,0,11,0,bruteforce
10.0.2.4,10.0.2.3,49139,6379,6,20.0851,96,96096,4.78,4784.45,1001.0,651,1680,0.211422,0.05822,0.02643,0.528565,2,8,0,0,0,normal
10.0.1.2,10.0.1.1,33510,5432,6,25.8551,100,82900,3.87,3206.33,829.0,360,1244,0.261163,0.077853,0.054497,0.642104,1,81,0,0,0,normal
10.0.2.1,10.0.1.1,64150,161,17,0.6325,6,1476,9.49,2333.63,246.0,143,364,0.126498,0.057287,0.044281,0.361872,0,0,0,0,0,normal
10.0.1.1,10.0.2.1,59144,838,6,0.1832,2,120,10.91,654.9,60.0,46,78,0.183234,0.027462,0.086499,0.334275,2,0,0,0,0,portscan
10.0.2.2,10.0.2.1,53076,8080,6,10.7474,29,12499,2.7,1162.98,431.0,225,724,0.383835,0.12424,0.135771,0.635867,3,9,0,0,0,normal
10.0.1.1,10.0.1.4,38175,27017,6,29.7,32,39744,1.08,1338.18,1242.0,863,1633,0.958065,0.242801,0.133593,2.118864,3,28,0,0,0,normal
10.0.1.1,10.0.1.3,60390,161,17,1.445,5,1745,3.46,1207.64,349.0,277,678,0.361242,0.179334,0.114391,0.881393,0,0,0,0,0,normal
10.0.1.1,10.0.1.3,55107,22,6,24.2859,44,12848,1.81,529.03,292.0,226,580,0.564789,0.126467,0.154194,1.287485,2,2,0,0,0,normal
10.0.1.4,10.0.2.4,0,0,1,1.9008,1,87,0.53,45.77,87.0,39,116,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.2,10.0.1.3,58711,22,6,10.4005,78,27456,7.5,2639.88,352.0,238,553,0.135071,0.037078,0.038446,0.301207,2,22,0,0,0,normal
10.0.2.2,10.0.2.1,0,0,1,0.6801,3,321,4.41,471.99,107.0,55,154,0.340053,0.166668,0.148834,0.970989,0,0,0,0,0,normal
10.0.2.4,10.0.1.2,56338,3389,6,6.5822,25,3600,3.8,546.93,144.0,51,196,0.274257,0.063176,0.035624,0.794939,11,5,0,13,0,bruteforce
10.0.2.2,10.0.1.3,0,0,1,1.4273,3,240,2.1,168.15,80.0,34,106,0.713628,0.238884,0.084776,1.336947,0,0,0,0,0,normal
10.0.1.1,10.0.2.2,41252,167,6,0.2541,2,120,7.87,472.32,60.0,32,108,0.254064,0.05445,0.032103,0.446752,2,0,0,0,0,portscan
10.0.1.4,10.0.2.2,0,0,1,21.4929,128,11392,5.96,530.04,89.0,64,145,0.169235,0.058323,0.031464,0.375985,0,0,0,0,0,ddos
10.0.1.4,10.0.2.3,50541,3306,6,19.1747,16,21296,0.83,1110.63,1331.0,1059,1889,1.278316,0.40862,0.164558,2.832824,3,5,0,0,0,normal
10.0.2.1,10.0.1.4,51847,3306,6,16.4188,18,5436,1.1,331.08,302.0,130,365,0.965813,0.203425,0.15426,2.075666,2,16,0,0,0,normal
10.0.1.1,10.0.2.3,34560,57514,17,19.3816,781,420959,40.3,21719.51,539.0,305,938,0.024848,0.010482,0.00515,0.073554,0,0,0,0,0,ddos
10.0.1.2,10.0.2.1,38594,6379,6,26.3671,20,17200,0.76,652.33,860.0,272,1266,1.387741,0.189632,0.328362,2.371152,1,5,0,0,0,normal
10.0.1.4,10.0.2.4,35555,27017,6,5.8394,45,6300,7.71,1078.88,140.0,95,276,0.132713,0.043055,0.066083,0.211771,1,15,0,0,0,normal
10.0.2.4,10.0.1.2,0,0,1,0.3096,1,99,3.23,319.8,99.0,48,120,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.2,10.0.1.1,42777,27017,6,7.4374,20,13440,2.69,1807.09,672.0,536,1184,0.391441,0.19334,0.061785,0.983944,2,11,0,0,0,normal
10.0.2.4,10.0.2.2,41137,21,6,5.7012,24,3696,4.21,648.28,154.0,112,218,0.247878,0.110458,0.117895,0.629988,15,9,1,7,0,bruteforce
10.0.1.2,10.0.2.4,33492,5432,6,5.2691,97,23571,18.41,4473.47,243.0,175,340,0.054886,0.005831,0.021465,0.126188,2,69,0,0,0,normal
10.0.2.3,10.0.1.2,62080,22,6,26.292,50,11250,1.9,427.89,225.0,75,317,0.536572,0.15153,0.256228,0.836858,1,1,0,0,0,normal
10.0.2.1,10.0.2.2,42986,602,6,0.466,2,120,4.29,257.5,60.0,36,91,0.466026,0.166443,0.106328,1.083648,2,0,0,1,0,portscan
10.0.2.2,10.0.1.1,47131,21,6,0.2278,2,120,8.78,526.68,60.0,39,92,0.22784,0.070617,0.102791,0.460003,2,0,0,1,0,portscan
10.0.1.3,10.0.2.4,55797,3306,6,18.6261,90,70290,4.83,3773.74,781.0,379,1097,0.209282,0.058283,0.101866,0.334248,2,87,0,0,0,normal
10.0.1.1,10.0.2.1,0,0,1,0.2276,3,252,13.18,1107.12,84.0,43,133,0.113809,0.034283,0.040693,0.274022,0,0,0,0,0,normal
10.0.2.3,10.0.2.2,62965,27017,6,13.5151,31,9672,2.29,715.64,312.0,167,453,0.450503,0.158271,0.144925,1.110514,1,31,0,0,0,normal
10.0.1.1,10.0.1.2,57849,123,17,4.9267,14,2394,2.84,485.92,171.0,109,290,0.378978,0.161755,0.093187,0.953126,0,0,0,0,0,normal
10.0.1.1,10.0.2.1,58657,443,6,3.6994,83,69803,22.44,18868.79,841.0,353,1060,0.045115,0.013827,0.019281,0.114719,3,29,0,0,0,normal
10.0.2.4,10.0.1.3,44450,22,6,9.929,56,77168,5.64,7772.0,1378.0,866,2604,0.180527,0.063492,0.065976,0.334099,2,50,0,0,0,normal
10.0.1.3,10.0.2.1,0,0,1,28.5034,246,16236,8.63,569.62,66.0,39,110,0.11634,0.053713,0.022169,0.306227,0,0,0,0,0,ddos
10.0.1.2,10.0.2.2,45387,3306,6,0.7832,73,50954,93.21,65058.27,698.0,430,1360,0.010878,0.003678,0.005311,0.03093,1,34,0,0,0,normal
10.0.2.1,10.0.1.3,40257,8080,6,1.2341,39,22269,31.6,18045.27,571.0,323,844,0.032475,0.006196,0.008636,0.079962,2,34,0,0,0,normal
10.0.2.3,10.0.1.1,35849,22,6,18.5178,63,65268,3.4,3524.61,1036.0,737,1945,0.298674,0.11374,0.075213,0.732743,2,51,0,0,0,normal
10.0.2.3,10.0.1.4,37677,524,6,0.4486,2,120,4.46,267.52,60.0,25,95,0.448562,0.170627,0.152053,0.685507,2,0,0,1,0,portscan
10.0.1.4,10.0.2.1,0,0,1,0.9817,4,408,4.07,415.6,102.0,32,164,0.32724,0.03859,0.089056,0.728582,0,0,0,0,0,normal
10.0.1.4,10.0.2.4,38571,443,6,25.9627,29,12412,1.12,478.07,428.0,230,567,0.92724,0.213027,0.121784,2.702761,2,23,0,0,0,normal
10.0.1.3,10.0.2.3,10287,443,6,52.7746,613,36780,11.62,696.93,60.0,38,88,0.086233,0.031135,0.026956,0.237286,613,0,0,0,0,ddos
10.0.1.4,10.0.1.3,53963,80,6,27.2859,12,4224,0.44,154.81,352.0,233,643,2.480532,0.516006,1.182662,4.859184,1,1,0,0,0,normal
10.0.1.1,10.0.2.2,10240,443,6,19.8347,725,43500,36.55,2193.13,60.0,23,86,0.027396,0.010708,0.007791,0.046054,725,0,0,0,0,ddos
10.0.1.4,10.0.2.1,40093,416,6,0.2572,3,180,11.67,699.91,60.0,33,98,0.128588,0.014953,0.023093,0.272104,3,0,0,0,0,portscan
10.0.1.4,10.0.1.2,63033,217,6,0.3742,2,120,5.34,320.7,60.0,41,101,0.374186,0.06585,0.096152,0.829894,2,0,0,2,0,portscan
10.0.1.1,10.0.2.2,36759,548,6,0.4807,3,180,6.24,374.47,60.0,25,102,0.240341,0.045321,0.105173,0.406931,3,0,0,2,0,portscan
10.0.2.2,10.0.1.1,60004,583,6,0.0785,2,120,25.49,1529.59,60.0,37,86,0.078452,0.014662,0.020653,0.219375,2,0,0,0,0,portscan
10.0.1.3,10.0.1.2,58089,627,6,0.2637,1,60,3.79,227.56,60.0,38,119,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.2.3,10.0.1.4,47482,22,6,1.4769,12,3504,8.13,2372.5,292.0,132,547,0.134266,0.054373,0.043649,0.283398,13,9,3,15,0,bruteforce
10.0.2.1,10.0.1.3,47586,123,17,2.5314,10,770,3.95,304.18,77.0,53,117,0.281266,0.117809,0.041689,0.638882,0,0,0,0,0,normal
10.0.2.4,10.0.2.1,48666,8080,6,7.983,54,30294,6.76,3794.81,561.0,342,1093,0.150623,0.064572,0.042652,0.237523,2,4,0,0,0,normal
10.0.2.3,10.0.2.2,59054,123,17,1.352,3,966,2.22,714.52,322.0,160,400,0.675981,0.300265,0.084733,1.135818,0,0,0,0,0,normal
10.0.2.1,10.0.2.4,64317,27017,6,15.9222,54,6804,3.39,427.33,126.0,81,166,0.300418,0.13446,0.10208,0.861715,3,53,0,0,0,normal
10.0.1.4,10.0.2.1,64468,1010,6,0.0604,1,60,16.56,993.65,60.0,44,115,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.2.1,10.0.2.3,63036,53,17,0.4546,16,7712,35.2,16965.64,482.0,373,593,0.030304,0.009289,0.006657,0.063543,0,0,0,0,0,normal
10.0.1.4,10.0.2.3,37958,443,6,48.4855,878,52680,18.11,1086.51,60.0,41,89,0.055286,0.024334,0.015307,0.155566,878,0,0,0,0,ddos
10.0.2.1,10.0.1.1,0,0,1,1.1846,5,590,4.22,498.06,118.0,78,163,0.296149,0.072871,0.107342,0.605727,0,0,0,0,0,normal
10.0.2.1,10.0.1.4,37394,27017,6,20.6859,64,73152,3.09,3536.32,1143.0,555,1804,0.328348,0.038464,0.122467,0.666276,1,50,0,0,0,normal
10.0.1.4,10.0.2.3,51742,27017,6,16.621,74,95682,4.45,5756.7,1293.0,1019,2541,0.227685,0.089022,0.035467,0.641874,1,52,0,0,0,normal
10.0.2.3,10.0.1.1,54022,3306,6,17.4067,65,30225,3.73,1736.4,465.0,282,820,0.27198,0.045768,0.053052,0.614374,2,57,0,0,0,normal
10.0.1.2,10.0.2.1,52400,161,17,4.6143,9,4293,1.95,930.36,477.0,162,577,0.576792,0.244635,0.20713,1.335711,0,0,0,0,0,normal
10.0.1.3,10.0.1.4,46625,6379,6,5.36,91,9919,16.98,1850.55,109.0,61,181,0.059556,0.014905,0.014799,0.133454,3,21,0,0,0,normal
10.0.2.2,10.0.2.4,55953,161,17,4.7428,14,3640,2.95,767.47,260.0,205,412,0.364833,0.140348,0.086088,0.683642,0,0,0,0,0,normal
10.0.1.4,10.0.2.2,12049,61210,17,39.2511,972,834948,24.76,21271.97,859.0,602,1281,0.040423,0.00875,0.014526,0.119814,0,0,0,0,0,ddos
10.0.2.1,10.0.2.4,0,0,1,1.4303,1,109,0.7,76.21,109.0,86,216,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.4,10.0.2.4,0,0,1,13.9767,297,28215,21.25,2018.71,95.0,61,120,0.047219,0.021884,0.016767,0.134564,0,0,0,0,0,ddos
10.0.1.1,10.0.2.1,0,0,1,29.7811,259,22792,8.7,765.32,88.0,68,170,0.115431,0.039569,0.032371,0.268795,0,0,0,0,0,ddos
10.0.1.2,10.0.2.3,41824,23,6,1.2493,19,4047,15.21,3239.39,213.0,155,320,0.069406,0.018543,0.013152,0.110721,20,10,2,7,0,bruteforce
10.0.2.3,10.0.1.4,59522,5432,6,10.8913,77,19481,7.07,1788.67,253.0,84,481,0.143307,0.070648,0.068995,0.386778,1,6,0,0,0,normal
10.0.2.1,10.0.1.3,55843,21,6,7.8878,42,10416,5.32,1320.52,248.0,169,354,0.192386,0.022086,0.045904,0.343984,9,5,2,14,0,bruteforce
10.0.2.3,10.0.1.3,34972,22,6,17.2875,62,68510,3.59,3962.98,1105.0,596,1410,0.283402,0.050997,0.073126,0.812009,2,23,0,0,0,normal
10.0.1.2,10.0.2.3,20918,6259,17,18.6903,1569,1992630,83.95,106613.05,1270.0,957,1677,0.01192,0.005717,0.005425,0.034034,0,0,0,0,0,ddos
10.0.1.4,10.0.1.2,36159,443,6,13.766,8,5008,0.58,363.79,626.0,487,989,1.966576,0.607215,0.837982,3.638926,3,7,0,0,0,normal
10.0.1.1,10.0.2.4,38565,80,6,26.086,44,50600,1.69,1939.74,1150.0,502,1788,0.606651,0.187932,0.26135,1.520361,2,31,0,0,0,normal
10.0.1.1,10.0.2.2,24692,8080,6,29.2444,835,50100,28.55,1713.15,60.0,24,75,0.035065,0.00755,0.016977,0.077652,835,0,0,0,0,ddos
10.0.1.1,10.0.1.2,58491,3389,6,5.4541,20,8900,3.67,1631.8,445.0,328,880,0.287059,0.064542,0.039142,0.648255,19,10,2,8,0,bruteforce
10.0.1.4,10.0.2.2,50149,8080,6,16.28,684,41040,42.01,2520.88,60.0,24,103,0.023836,0.009834,0.008095,0.06503,684,0,0,0,0,ddos
10.0.2.1,10.0.2.3,45055,123,17,4.7858,12,1704,2.51,356.06,142.0,65,265,0.43507,0.079709,0.086008,0.911681,0,0,0,0,0,normal
10.0.2.2,10.0.2.1,50622,222,6,0.392,3,180,7.65,459.17,60.0,30,114,0.196005,0.038902,0.040948,0.490232,3,0,0,2,0,portscan
10.0.1.4,10.0.2.3,47747,443,6,16.4889,257,15420,15.59,935.18,60.0,30,101,0.06441,0.019661,0.028833,0.164406,257,0,0,0,0,ddos
10.0.2.4,10.0.2.2,42430,273,6,0.4169,1,60,2.4,143.92,60.0,28,98,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.2.4,10.0.2.3,36534,27017,6,4.5608,8,6288,1.75,1378.69,786.0,249,1382,0.651549,0.322035,0.314646,1.109009,1,4,0,0,0,normal
10.0.1.3,10.0.2.1,48819,514,17,1.9378,2,700,1.03,361.24,350.0,175,592,1.937752,0.553869,0.690321,5.450839,0,0,0,0,0,normal
10.0.1.3,10.0.2.3,49791,8080,6,45.4389,863,51780,18.99,1139.55,60.0,40,119,0.052713,0.025659,0.022758,0.141522,863,0,0,0,0,ddos
10.0.1.3,10.0.2.2,41117,65,6,0.2264,1,60,4.42,264.99,60.0,24,98,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.4,10.0.2.3,7285,22,6,37.7572,883,52980,23.39,1403.18,60.0,45,95,0.042809,0.018993,0.016442,0.06872,883,0,0,0,0,ddos
10.0.1.2,10.0.2.1,0,0,1,1.6115,1,66,0.62,40.96,66.0,30,113,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.3,10.0.2.4,53369,80,6,18.9736,15,15120,0.79,796.9,1008.0,776,1359,1.355254,0.1361,0.196303,3.913673,2,8,0,0,0,normal
10.0.1.2,10.0.2.4,63795,8080,6,11.45,12,10260,1.05,896.07,855.0,584,1609,1.040909,0.514946,0.183388,1.958869,3,7,0,0,0,normal
10.0.2.4,10.0.1.2,37045,80,6,11.6032,88,23408,7.58,2017.37,266.0,170,408,0.13337,0.035679,0.064428,0.33138,2,4,0,0,0,normal
10.0.2.4,10.0.2.3,59979,5432,6,6.468,52,30108,8.04,4654.91,579.0,245,1033,0.126824,0.041641,0.017228,0.27054,3,45,0,0,0,normal
10.0.1.1,10.0.1.2,0,0,1,0.9736,4,404,4.11,414.94,101.0,42,155,0.324548,0.083477,0.075108,0.87488,0,0,0,0,0,normal
10.0.1.2,10.0.2.2,50619,443,6,10.3073,639,38340,61.99,3719.7,60.0,32,96,0.016156,0.00747,0.006192,0.043356,639,0,0,0,0,ddos
10.0.1.2,10.0.1.1,0,0,1,1.2421,3,309,2.42,248.77,103.0,33,153,0.621068,0.075487,0.288739,1.144286,0,0,0,0,0,normal
